user,item
672,3659
673,3146
673,12764
673,774
673,2942
673,3658
673,12813
674,4901
674,12669
674,9162
674,11565
674,13506
674,4381
674,4327
674,7751
674,3024
674,14010
674,11668
674,4512
674,3417
674,5842
674,1552
674,4980
674,11303
674,13600
674,9484
674,2113
675,4584
675,7870
676,7312
677,1451
677,8202
677,12942
678,8780
678,1699
679,8725
680,9185
681,12292
681,2942
681,4353
681,5257
681,12764
682,10139
683,4993
683,5824
684,4578
685,1436
685,5051
685,5090
685,12772
685,4357
686,3694
687,2735
687,8674
687,12908
688,10023
689,3278
689,7508
689,4369
689,13842
690,8678
691,7533
692,2880
692,5648
693,12632
693,1079
693,4738
693,3521
693,12819
694,11369
694,5033
694,3114
694,11790
694,722
694,6081
694,1916
694,145
694,1855
694,11702
695,13336
695,13249
695,9033
695,7115
695,10275
695,12841
695,342
696,11496
697,4709
698,8742
698,3682
698,6929
699,13098
700,8686
700,3128
700,4720
700,4719
701,4358
702,10013
703,1084
703,8916
703,13574
704,9042
705,7849
706,3041
706,6646
706,6148
706,12783
707,4108
707,4573
708,7137
708,3174
708,4515
709,10043
710,11473
710,4867
711,7396
712,9305
712,1436
713,8556
714,5896
714,7326
715,11993
715,1887
715,4637
715,3102
715,13817
716,11465
716,5398
716,8628
716,7693
717,3048
717,7011
717,5006
717,13792
717,4916
718,10058
719,9363
720,10154
720,11993
720,11890
720,5793
720,4344
720,390
720,9696
720,3343
721,11983
722,11182
723,10376
724,9876
724,2467
725,7479
726,11489
727,10387
728,2372
729,7272
730,4613
731,9907
732,4685
733,12566
734,10495
734,11203
734,11647
734,5744
734,4846
734,164
734,9101
734,1669
735,9907
736,10324
736,5868
736,5749
737,4759
737,5347
738,8907
738,1663
738,3905
739,4796
739,7629
739,5856
740,8635
741,4984
742,7843
743,5206
743,4803
744,12164
744,3314
744,9111
744,7123
745,7854
746,7092
747,8514
748,11565
748,1580
748,7593
749,12107
750,4721
751,3340
751,5217
752,7120
752,13921
752,4492
752,4353
752,11757
752,712
752,6834
752,3263
752,89
752,3576
752,11934
752,11387
753,13659
753,11834
753,7121
753,4918
753,9477
753,13368
753,995
754,4412
754,12887
754,8869
754,11551
754,4495
754,3207
754,933
755,10256
755,3313
755,6155
755,4713
756,4945
756,6217
757,2796
757,5898
757,541
757,5555
757,5383
757,2738
757,6234
757,4204
757,8646
757,1415
757,13502
757,903
757,7576
757,9484
757,13660
757,4725
757,2914
757,2919
757,5709
757,2237
757,3992
757,298
757,12446
757,11187
757,885
757,3485
757,7523
757,12764
757,6165
758,7149
759,2255
759,6246
760,13218
761,10955
762,10417
762,2557
762,9133
763,9515
763,12393
763,2661
763,5632
763,7758
763,3546
763,13932
763,5547
763,6374
763,12316
763,3087
763,3521
763,10165
763,13073
764,3033
764,4535
764,4592
764,13507
764,4715
765,8532
766,12992
766,2905
766,8490
767,10230
767,2429
767,4668
767,3619
767,13103
767,3550
768,10340
768,2068
768,4568
768,3370
768,12928
768,4614
769,6509
770,10196
771,9973
771,3480
772,9412
773,10152
774,7083
775,8535
775,1975
775,5830
776,10125
776,1458
776,4780
776,3077
776,12932
777,3766
777,4768
778,4365
779,2863
779,5147
780,12202
781,3866
781,5784
781,6288
781,5928
782,12267
783,2912
783,5294
783,2932
783,14004
784,5773
784,3353
785,3032
785,3146
786,1879
787,5759
788,9188
789,3190
789,6012
789,4687
789,12768
790,8625
791,11966
792,8560
793,3003
793,3116
794,12405
794,12282
794,6767
794,4878
794,9338
794,4949
794,13129
794,6200
794,4549
794,7658
794,1678
794,6382
794,13201
794,12326
794,3539
794,12833
795,11490
795,4865
795,9526
795,9759
796,12030
797,8637
798,2880
799,4374
800,9893
801,10144
802,12864
802,7449
802,8677
802,10545
802,4863
802,3729
802,20
802,6072
802,1459
803,6006
804,3139
804,4366
805,9907
805,4863
805,8828
806,8365
807,4774
808,11749
809,9956
809,10326
809,12934
809,5906
809,5278
809,433
809,8497
809,4386
809,505
810,9475
811,12778
811,2357
811,7564
812,9394
812,4733
812,5775
812,9031
812,5523
812,9504
812,10366
812,2111
812,6396
812,7478
812,3818
812,12732
812,3641
812,12873
813,3183
814,10067
815,11442
815,1942
815,6560
815,3584
815,13507
815,4728
816,1600
817,7455
817,8636
818,6548
818,5989
819,11119
819,11478
819,12834
819,4640
819,4273
819,8451
819,4043
819,13763
819,3331
819,3535
819,6984
819,2758
819,3371
819,12260
819,13072
819,10177
819,3386
819,12070
820,10231
821,4084
821,6645
822,6388
823,10701
824,12053
825,3405
825,6861
826,2432
826,5660
827,3638
827,8649
827,13970
828,7393
828,3235
828,12865
828,6764
828,6332
828,13173
828,3167
828,2084
828,10339
828,12956
828,889
828,5165
828,2144
829,9987
829,1651
829,5911
829,4667
829,13517
830,13089
830,8040
830,8419
830,12988
830,4541
830,3094
830,513
830,7540
831,1651
831,6454
831,4464
831,13527
832,623
832,12124
832,5913
832,4831
832,9935
832,4966
832,13590
832,6351
832,4922
832,8278
832,1665
832,5852
832,12809
832,11940
832,3696
833,7562
833,9051
833,13222
833,5824
833,4624
833,317
833,8053
833,2880
833,82
834,2941
834,8600
834,13745
835,10402
836,4379
836,6770
837,3141
837,7570
837,6525
837,12962
838,6508
838,7163
839,5737
840,13199
840,7229
840,6518
840,7575
840,5094
840,5867
840,7445
840,4930
840,8206
840,2295
840,6613
840,13666
840,11604
840,4353
840,13625
841,9033
842,5028
842,7104
843,12723
843,13286
843,8224
843,6173
843,8915
843,12746
843,551
844,10261
845,13632
845,11021
845,6117
845,5354
845,6592
845,11621
845,627
846,5749
847,12862
847,10722
847,11608
847,12139
847,7147
847,5397
847,470
848,2123
848,8734
848,6084
848,8050
849,3233
849,6616
849,4863
849,12832
849,6054
850,7480
851,4754
851,7189
852,12841
852,3895
852,3753
852,13109
852,704
852,4472
852,1842
852,550
852,2752
852,13141
852,11439
852,10033
853,3857
853,6184
854,1787
854,2898
854,3685
854,12768
854,3152
855,9138
856,10264
857,12764
858,6508
858,11640
858,3285
858,1852
858,11357
858,365
858,4495
858,1616
858,314
858,1527
858,12221
858,9944
859,1674
859,5797
859,4489
859,12832
860,8932
861,1447
861,3229
861,2959
861,13101
861,3023
862,11354
862,2196
862,7457
862,5852
863,11605
863,6437
864,4570
864,12454
864,2666
864,4377
864,5405
864,11884
865,5905
866,10803
866,5533
866,8484
866,5811
867,2599
867,6508
867,4644
867,12768
867,4396
868,8658
869,10157
869,3457
870,9788
870,10341
870,13579
870,7342
870,6113
870,165
870,8676
870,3846
870,566
871,5866
872,8668
872,4028
873,10677
874,1674
874,3132
875,10542
876,7480
876,6012
876,8934
876,2880
876,10101
876,2282
877,9899
877,11687
877,12747
877,5606
877,3479
877,9045
877,3566
877,12822
877,4381
877,3522
877,7684
877,404
877,5203
877,13523
877,11074
877,1563
877,13061
878,11766
878,12460
878,13799
878,4792
878,4513
878,8588
878,4597
878,13350
878,4938
878,4790
878,8061
878,2656
878,5287
878,13741
878,10320
878,3337
878,12676
878,13592
879,9664
880,8735
880,11332
880,13360
880,4412
880,3573
880,7992
880,2905
880,13347
880,2968
880,4039
880,6668
880,1725
880,3250
880,12884
880,9440
880,1437
880,11491
880,12856
881,1417
881,6133
881,5479
881,12822
881,4933
882,7960
883,8532
884,5820
884,9505
884,7595
884,12794
885,7619
886,11102
887,10237
887,3826
888,2139
889,3368
889,4634
889,4753
889,12800
889,4855
890,4589
890,11383
890,1473
890,4535
890,3513
890,12880
891,3315
891,7739
891,7124
891,12753
892,7440
893,8955
894,3393
894,6902
895,10012
896,9948
897,9021
897,1491
897,5773
898,3461
899,11396
899,4555
899,3490
899,12388
899,13513
899,268
899,5861
899,2486
899,25
899,3079
899,10338
899,11218
899,12768
900,3262
900,7489
900,6644
900,13105
901,7078
901,7973
901,10519
901,6155
901,12834
901,1992
902,7710
903,12598
903,11490
903,12838
903,4461
903,4557
903,8991
903,5386
903,13640
903,5242
903,4615
903,8178
903,2336
903,4393
903,13404
903,11489
903,3368
904,11379
905,10384
905,1965
905,5823
905,4372
906,4474
906,7941
907,9314
908,9602
909,4984
910,13509
910,13834
910,12273
910,1565
910,5471
910,3937
910,931
910,4168
910,12598
910,11330
910,12993
910,2816
910,4907
910,10332
910,12604
910,5325
910,8358
910,8740
910,12232
910,5275
910,421
910,12678
910,1528
910,9570
910,10104
910,1325
910,1334
910,4963
910,3081
910,173
910,12434
910,5376
910,10188
910,8210
910,7001
910,8504
910,7411
910,11244
910,3351
910,2408
910,10559
910,3674
910,12800
910,10752
910,1462
910,360
910,3777
910,1373
910,11248
910,8362
910,3000
910,5317
910,155
910,7042
910,6426
910,5042
910,9929
910,9308
910,13841
910,4632
910,5000
910,3816
910,11372
910,9511
911,10407
912,9447
912,2927
913,9372
914,5990
914,7914
915,7249
916,4078
916,4813
917,7291
917,1436
917,1784
918,6022
919,9316
919,7123
919,10053
919,4736
919,11696
919,2271
920,12421
920,3355
920,6122
920,5807
921,4754
922,12948
923,5860
924,4611
924,3463
924,12856
924,410
924,5894
924,3355
924,457
924,3327
924,12853
924,11370
924,12876
925,3481
925,4561
926,10324
927,1626
928,10070
929,11170
929,11679
929,12718
929,4707
929,4670
929,7469
929,4335
929,13910
929,4704
929,3963
929,7229
929,2505
929,4525
929,12902
929,9827
929,3928
929,12489
929,13108
930,1932
930,4417
930,3806
930,12895
931,10102
932,8839
932,6070
932,10093
933,9486
934,1500
934,6318
934,4472
934,5806
935,11563
936,8828
936,8959
936,10012
936,4541
936,13109
936,1794
937,12871
937,8538
937,8522
937,11395
937,5773
937,5077
937,410
937,7446
938,7700
938,8664
938,13315
938,5291
938,4144
938,1159
938,7600
938,3626
938,728
938,4211
939,3570
939,3434
940,11863
941,5431
942,8797
942,11416
942,4827
942,2898
942,745
942,5772
942,1740
942,218
942,2241
943,7160
944,8931
944,3085
944,5016
945,11716
945,12414
945,12642
945,5864
945,5117
945,178
945,8957
945,2922
946,1493
946,3238
947,11219
948,4900
948,11827
948,1651
948,4507
948,3139
948,12988
949,13125
949,10544
949,10044
949,12050
949,5827
949,4624
949,573
950,5760
951,10423
951,7965
951,5833
951,8424
951,11047
951,557
951,9323
952,11919
952,1713
952,4928
952,3029
952,13021
953,9806
953,8213
953,2655
953,10216
953,5787
953,8876
953,10188
953,12229
953,245
953,5665
953,2726
953,5893
953,469
953,6998
953,4945
953,1691
953,7543
953,3417
953,10174
953,514
953,4280
953,1889
953,12227
953,23
953,2940
953,7498
953,13038
953,6529
953,12982
954,4220
954,6138
955,2484
956,6738
957,7188
958,2971
958,4542
958,4925
958,14004
958,4888
959,7780
960,11517
961,10459
961,3488
961,7362
962,3622
963,12333
964,9401
965,10672
965,1653
965,7148
966,7461
967,4589
968,11823
968,7939
969,3196
969,7584
969,5938
969,7438
970,5302
970,11722
970,2311
970,5407
970,4967
970,13094
971,7602
972,3988
973,4560
973,5847
974,8840
974,3573
975,1658
975,6669
975,12928
976,10387
976,4630
976,7770
977,1751
977,5046
978,4008
979,3242
980,3005
980,6637
980,4589
980,12944
981,8175
981,8540
982,4801
983,12006
983,7146
983,5917
983,8540
983,13833
983,1010
983,11296
984,2332
985,11423
985,3666
985,6615
985,4818
985,12869
986,1738
986,7285
986,12977
987,8610
988,13132
988,11896
988,6790
988,5844
988,7252
988,13169
988,456
989,3343
989,4511
990,12464
990,5679
990,13054
990,2166
990,4508
990,5291
991,7458
992,11313
992,3698
992,6389
992,5414
993,7297
993,1551
994,7676
995,4711
995,11246
995,3270
995,9994
995,4385
995,12764
995,4829
995,3666
995,7868
995,2229
995,4967
995,13892
995,10806
995,3849
995,13319
996,2142
996,9643
996,13547
997,13303
997,11818
997,7593
997,5946
997,9570
997,11969
997,103
998,10102
999,2364
999,6222
999,5546
999,13579
1000,8788
1000,1700
1000,4860
1001,8537
1001,7596
1001,10297
1001,4857
1001,11595
1001,1963
1002,9355
1002,10770
1002,11234
1002,5995
1002,4372
1002,516
1002,8705
1002,2337
1003,8540
1003,10125
1003,11932
1003,3907
1003,3511
1003,7990
1003,3270
1003,12754
1003,3213
1003,3335
1003,5807
1003,443
1003,2898
1003,13222
1003,8616
1003,2274
1003,10282
1003,11808
1004,5850
1004,8054
1005,5523
1005,7896
1005,6881
1006,12643
1007,10849
1008,12344
1009,7204
1009,2948
1010,10572
1010,3283
1010,8657
1010,5971
1011,12484
1011,6370
1011,4443
1011,8120
1011,13506
1011,819
1011,10559
1012,10722
1013,13635
1013,8542
1013,10561
1013,11910
1013,8113
1013,6474
1013,973
1013,8855
1014,4540
1014,6245
1015,2511
1015,5706
1015,4237
1015,12804
1016,4354
1016,5841
1017,4627
1018,7874
1019,2154
1019,5208
1019,3232
1019,12746
1019,5254
1020,7508
1020,2363
1020,3754
1021,2975
1021,5347
1022,8901
1022,11234
1022,13284
1022,3083
1022,3307
1022,7177
1022,3480
1022,13960
1022,3606
1022,3159
1022,6029
1022,1744
1022,2937
1022,12977
1022,9072
1022,1965
1022,11725
1022,13101
1023,8599
1024,7677
1024,4024
1024,10360
1024,731
1024,12763
1024,391
1024,8352
1024,10910
1024,12908
1024,4508
1024,4041
1024,3990
1024,6146
1024,2075
1024,4003
1024,216
1024,11981
1024,809
1024,1729
1024,3650
1024,6788
1024,1321
1024,8191
1024,3969
1024,12843
1024,5777
1024,12737
1024,10335
1025,9524
1025,8553
1025,11922
1025,5747
1025,4341
1025,573
1025,7417
1025,2837
1025,226
1026,11370
1026,5029
1026,7530
1026,6200
1027,9910
1027,4569
1027,5861
1028,8725
1029,4252
1030,12748
1030,10430
1030,11471
1030,5060
1030,2894
1030,254
1030,8753
1031,9328
1031,1789
1032,8979
1033,4355
1034,4365
1034,5796
1035,10666
1035,3480
1035,7568
1035,5821
1036,4720
1037,10179
1037,4720
1037,5885
1038,11676
1039,5973
1039,6154
1039,10405
1039,3024
1039,12160
1039,1565
1040,5022
1040,7329
1040,2392
1040,13636
1040,4774
1040,6266
1040,11713
1040,3307
1040,2172
1040,11131
1040,12711
1040,202
1040,3803
1040,2354
1041,11464
1041,4478
1041,6094
1041,6156
1042,1543
1043,8135
1043,10207
1043,4408
1043,3552
1043,12055
1043,497
1043,5167
1043,1639
1043,274
1043,3195
1044,5975
1044,1494
1045,9372
1045,3041
1045,8487
1046,13220
1046,4785
1046,4081
1046,12174
1046,957
1046,6773
1046,3310
1046,13
1046,3387
1046,10623
1046,11814
1047,9302
1047,2141
1048,3186
1048,7205
1048,5878
1048,13653
1049,8474
1049,9875
1049,12834
1049,4600
1049,4585
1049,302
1049,7647
1049,2947
1050,1832
1050,5975
1050,6388
1050,6640
1051,6133
1051,13278
1051,11319
1051,12894
1051,7393
1051,6017
1051,848
1052,8488
1053,8647
1053,4608
1053,4943
1054,1669
1054,5774
1054,4846
1054,12843
1055,6484
1055,7896
1056,4554
1057,4611
1058,9388
1058,7257
1058,10258
1059,11757
1060,3027
1060,6211
1060,4694
1060,13833
1061,10408
1062,12076
1062,5470
1062,11705
1062,2717
1062,4798
1062,4193
1063,9188
1064,2602
1064,5152
1064,4550
1064,13287
1064,4456
1065,4370
1065,14004
1065,2059
1065,4671
1065,2992
1065,13157
1066,4550
1066,7181
1067,7538
1068,12286
1069,3891
1069,4360
1070,11484
1070,3932
1070,3686
1070,12154
1070,13864
1070,1112
1070,4472
1070,2414
1070,433
1070,2536
1070,11336
1070,9939
1070,13474
1071,7064
1071,2101
1071,3118
1071,392
1071,7
1071,2344
1071,11758
1071,6716
1071,159
1071,7275
1071,3028
1071,11525
1071,6278
1071,11851
1071,11924
1071,13046
1071,2399
1071,1986
1071,4576
1071,1640
1071,11862
1071,9506
1071,11556
1071,9176
1071,1129
1071,9920
1071,11699
1072,10289
1073,4790
1073,8475
1073,7092
1074,4995
1075,12764
1075,12164
1075,7929
1075,5861
1075,8925
1075,12251
1075,181
1076,10738
1077,6689
1078,4074
1078,10336
1078,12794
1079,9162
1079,3214
1079,5126
1080,6113
1080,12948
1080,12345
1080,12004
1080,7066
1080,5653
1080,781
1081,5906
1081,13194
1081,11398
1081,13602
1081,7703
1081,4422
1081,799
1082,3241
1082,4403
1083,8770
1083,7764
1083,9928
1084,7306
1084,1468
1084,12764
1084,5437
1084,6646
1084,13639
1084,3179
1084,1852
1084,9906
1084,12836
1084,93
1084,2967
1084,1925
1085,3016
1085,3646
1086,11377
1086,4298
1087,6298
1087,6081
1087,10368
1087,5355
1087,13102
1087,2031
1088,6954
1089,5029
1089,7679
1089,5650
1089,13293
1090,9181
1091,10993
1091,12294
1091,12749
1091,4895
1091,3306
1091,9588
1091,3088
1091,12928
1091,4468
1091,2891
1091,6146
1091,1583
1091,4522
1091,12276
1091,12763
1091,10330
1091,2068
1091,11689
1092,10069
1092,11014
1092,11339
1092,4992
1092,3370
1092,279
1092,8326
1092,1744
1093,5620
1093,8015
1094,5938
1095,11688
1095,7359
1095,6196
1095,9045
1095,13549
1095,733
1095,10999
1096,9021
1097,1595
1098,2822
1098,4550
1098,2915
1098,12941
1098,5460
1099,1973
1099,6173
1099,4438
1099,13848
1099,4646
1100,11902
1100,3500
1100,6118
1100,5152
1100,13785
1101,1494
1101,4612
1101,13295
1102,12657
1103,8900
1104,9965
1105,9875
1106,12981
1106,11590
1106,5884
1106,4452
1106,7745
1106,13000
1106,159
1107,3880
1107,6577
1107,4370
1107,13817
1107,5779
1108,13457
1109,13503
1109,6636
1109,3337
1109,8529
1109,12948
1109,1199
1109,10110
1110,7206
1111,4552
1111,9201
1111,7581
1111,7596
1112,8747
1113,7636
1113,9258
1113,13138
1113,5078
1113,4753
1113,808
1113,6981
1113,3322
1113,1034
1114,8540
1114,3235
1115,4403
1115,11418
1115,2376
1115,4719
1115,4077
1115,11527
1116,1623
1116,4489
1116,4711
1116,12761
1116,4578
1117,3384
1117,7276
1117,5578
1117,13091
1118,6240
1119,10472
1120,7782
1120,6230
1120,8525
1121,12994
1121,7377
1121,5228
1121,8714
1121,12972
1121,1157
1121,10109
1122,3302
1122,5881
1122,4438
1122,13873
1122,4654
1123,8763
1124,4754
1124,7833
1125,1548
1125,4621
1126,5946
1126,12993
1126,9990
1126,11475
1126,6353
1126,5020
1126,819
1127,2470
1127,4538
1127,2985
1127,13249
1128,10615
1128,11554
1128,13790
1128,5794
1128,4641
1128,262
1128,9166
1128,3118
1129,8778
1130,10058
1131,3412
1131,6211
1132,5242
1133,9199
1134,2707
1134,4567
1135,10354
1135,4904
1135,5593
1136,4728
1136,6817
1137,3087
1137,4584
1137,3601
1137,12991
1137,4352
1138,8560
1138,1501
1138,2952
1139,7566
1140,6379
1140,7099
1140,7580
1140,13498
1141,2957
1141,6532
1141,4949
1141,13984
1142,12205
1142,7409
1142,5842
1142,9162
1142,12445
1142,1119
1142,9334
1143,3249
1144,3299
1144,4500
1145,9341
1146,5066
1146,6409
1147,3788
1148,8953
1149,11926
1149,4049
1149,2387
1149,11342
1149,373
1149,4996
1149,1924
1149,646
1149,2695
1149,12000
1149,11999
1149,9642
1150,3128
1150,7538
1150,6109
1151,4091
1151,7344
1151,4576
1151,12772
1152,11770
1152,2884
1152,5829
1152,5366
1152,12950
1153,6392
1154,4370
1155,12768
1155,1817
1155,8473
1156,1550
1156,5884
1156,6319
1156,13628
1156,6037
1157,12414
1158,1960
1158,3572
1159,9903
1160,11490
1160,3350
1160,3802
1160,12297
1160,11836
1160,1004
1160,5657
1160,2664
1160,896
1160,2292
1160,10858
1160,10146
1160,11455
1161,8760
1162,9726
1162,10146
1162,11173
1162,5383
1162,3195
1162,871
1162,8364
1162,2953
1163,6070
1163,7585
1164,12352
1164,4802
1164,8015
1164,6629
1165,5230
1166,10075
1167,13438
1168,3146
1168,7065
1168,13913
1169,9617
1170,6740
1170,5747
1170,11484
1170,3139
1170,2358
1170,9987
1170,12783
1170,381
1170,4576
1170,2474
1170,704
1170,1500
1170,9877
1171,1545
1171,5353
1171,4352
1171,12940
1171,4900
1172,10125
1172,4576
1173,9924
1174,8664
1175,9119
1175,3381
1176,9456
1176,3015
1176,9021
1177,7209
1177,11310
1177,4393
1177,3448
1177,11678
1177,245
1177,6285
1177,2448
1177,978
1177,2126
1178,12396
1178,6486
1178,4366
1178,7649
1178,12752
1178,646
1178,9103
1179,958
1179,7261
1179,13101
1180,12988
1180,2235
1180,4555
1180,3301
1180,14044
1181,12901
1182,2743
1183,9883
1183,3233
1183,8015
1183,6414
1184,11381
1184,1554
1184,5824
1184,4406
1184,13137
1185,9586
1186,9407
1187,6422
1188,9939
1189,6468
1190,5772
1190,8487
1190,8636
1190,12720
1191,10476
1191,3017
1192,8530
1192,8880
1192,11662
1192,4607
1192,2899
1192,59
1192,8024
1192,2839
1192,251
1193,1500
1193,4524
1193,2880
1193,13433
1193,3248
1194,12248
1194,3955
1194,8608
1194,5815
1195,3200
1196,9205
1197,12780
1197,3463
1198,4429
1198,7523
1199,2461
1199,9473
1199,13179
1200,10237
1200,4713
1201,11730
1201,5772
1201,5269
1201,12107
1201,113
1201,6240
1201,4015
1201,949
1201,3742
1201,11440
1201,11926
1201,10098
1202,10481
1203,7032
1203,5035
1203,9904
1204,12199
1204,11541
1204,12113
1204,5876
1204,4720
1204,231
1204,9561
1204,3746
1205,11675
1205,11385
1205,13141
1205,6189
1205,6372
1205,387
1205,10201
1205,5154
1206,2215
1206,5458
1206,3878
1206,12867
1207,4900
1207,5953
1208,5844
1209,10729
1209,3527
1209,7365
1209,5294
1210,10056
1211,9960
1212,3863
1212,7122
1212,12820
1213,10317
1214,11551
1215,9554
1215,1692
1215,7174
1216,3437
1217,11772
1217,3040
1217,4822
