user,item
527,10208
528,9327
528,11332
528,3064
529,756
529,3215
529,12843
529,11141
529,12753
529,1800
529,8673
529,10789
529,2247
529,8352
530,7334
531,8751
532,12119
532,3486
532,7901
533,4755
534,10169
534,12392
534,7796
534,10266
534,8573
534,1075
534,6680
534,7154
534,448
534,12106
534,5683
534,11470
535,3102
535,9897
536,340
536,4392
536,13374
536,12327
536,13227
536,4340
536,8568
536,10189
536,3136
536,7547
537,13000
537,11439
537,12789
537,11583
537,1608
537,8774
537,9952
537,1590
537,12968
537,7895
538,1994
538,8268
538,2079
538,4760
538,10466
539,1567
539,2897
540,5290
540,9967
541,3082
541,5520
542,8603
543,7799
544,8755
544,11319
544,2992
545,5747
545,8139
545,1852
545,5300
545,9372
546,664
546,7300
546,2372
546,5454
546,10081
547,12945
547,10638
547,13498
547,12060
547,1863
547,9443
547,10342
547,2502
547,12840
547,7840
548,10006
548,3141
548,2975
549,5805
549,10107
549,2905
550,8801
550,12752
550,3031
551,11196
551,7562
551,1725
551,12670
551,1554
551,5860
551,5737
551,13098
551,6016
551,6486
551,1778
551,1912
551,12451
551,7326
551,8551
551,906
551,10071
551,4619
551,9303
551,6054
551,13484
551,10911
551,11316
551,8934
551,10897
551,5634
551,4684
551,4357
551,11759
551,4048
551,11672
551,3374
551,11450
551,8128
551,3054
551,13186
551,233
551,5807
551,2122
551,2926
551,8518
551,11758
551,3218
552,13754
552,173
552,2885
552,12075
552,11048
552,12029
552,7101
552,7639
552,9162
552,5876
552,5078
552,8981
552,13214
552,1672
552,4615
552,8078
552,2080
552,6771
552,7646
553,5901
553,12881
553,7175
553,1727
554,3276
554,347
554,8600
554,1591
554,2941
554,10183
554,7888
555,1427
555,8797
555,3207
555,7291
555,12835
555,9071
556,1895
556,1589
556,3322
556,11448
557,9424
557,11924
557,3079
558,5250
558,6750
559,3222
559,13461
559,11665
559,13110
559,12347
559,3042
559,9011
559,11453
559,2797
559,13108
559,8140
560,3479
560,4463
560,5899
560,11323
561,10513
561,12002
561,7714
562,3196
562,712
562,9279
562,3047
562,4805
562,10237
562,7490
563,4529
563,8295
564,8591
564,10844
564,3641
565,9354
566,10563
566,12988
566,2894
567,4541
567,6452
567,8774
567,1799
568,3732
568,5783
569,11833
569,4866
570,7827
570,11466
570,3822
571,3632
571,7404
572,3031
572,5802
573,3111
573,8929
574,3317
574,11757
574,9893
574,12236
574,2886
574,8669
574,10282
574,1555
574,6282
575,4519
575,5314
576,6540
576,1843
576,4827
576,10645
576,13039
577,1674
577,3304
578,10275
578,13039
578,7745
579,5896
579,5970
579,1804
579,4876
579,8869
580,9469
580,3099
580,6387
581,10385
581,11676
581,4079
582,1951
582,5614
582,7967
582,11321
583,3199
583,4493
584,684
584,4844
585,3368
585,5020
585,9065
585,2246
586,4091
586,4538
586,6508
586,1533
587,4847
587,2045
587,8538
587,3285
587,7175
587,11336
587,8636
588,10319
588,4173
589,3667
589,6161
589,9607
589,404
590,9503
590,10074
590,3671
591,1843
591,11385
591,2905
591,7336
591,13839
591,10012
592,207
592,5537
593,5846
593,10370
593,1730
594,9066
595,13327
595,218
595,3166
595,10419
595,9366
595,10604
595,7553
595,5901
595,7559
595,5975
595,4391
595,9557
595,13125
595,644
595,5144
595,7627
595,697
595,6012
595,6505
596,5854
596,7108
596,8688
596,3121
597,240
597,2680
597,13103
597,13513
597,2783
597,11140
597,12728
597,1436
597,9037
598,1443
598,5127
599,130
599,4097
599,11932
599,9746
599,8908
599,10573
599,7726
599,6407
599,9987
599,13996
599,2287
599,6095
599,9319
599,436
599,7276
599,9662
600,415
600,8952
600,2171
600,3033
600,11605
600,8352
601,9124
601,2994
601,509
601,3103
601,1482
601,10089
601,13368
601,2086
601,8855
602,4352
602,2484
602,7489
602,3080
602,6047
602,10261
602,6012
603,5948
603,468
603,4498
603,8753
603,12389
604,4774
604,3182
604,3036
604,9328
604,11402
605,581
605,8880
605,2004
605,5901
605,12728
605,8869
606,10547
606,3959
607,12097
607,12832
607,5759
608,7228
609,10184
609,2879
610,7261
610,9887
610,4503
611,1621
611,3726
611,6535
611,12867
612,7854
613,12048
613,5097
614,8718
614,12822
614,4381
615,5971
615,7128
615,298
615,4201
615,10909
616,11612
616,4632
616,808
616,5629
616,4403
616,11969
616,2885
616,9968
617,10472
617,4624
617,1256
617,5267
617,4362
617,12869
617,2924
617,9944
618,8990
618,11385
618,9919
618,12853
618,1458
618,7549
618,8935
618,12768
618,150
618,12394
618,5975
618,13002
619,538
619,3213
619,12258
619,9969
619,11740
619,8218
619,7548
619,9071
619,5824
619,4827
619,9535
619,12752
619,25
619,4495
619,7457
619,615
619,6168
619,7373
620,6505
620,10721
620,4245
621,735
621,4576
621,11484
621,10228
621,12925
621,8514
621,7548
621,9493
621,8148
621,6148
621,10261
621,12774
621,1450
621,5747
621,8538
621,785
621,8241
621,9543
622,5980
622,12168
622,6907
623,8043
623,8603
623,3516
624,5408
624,2805
624,4751
624,9273
624,13435
625,4557
625,12800
625,10280
625,12838
625,3717
625,8657
625,10021
625,3040
625,7288
626,7147
627,9021
627,3026
627,739
627,3079
627,3635
627,11386
627,2141
627,8704
628,3825
628,7056
629,4489
629,433
629,5505
629,4706
629,11797
629,3795
629,10717
630,8714
631,425
631,10362
631,1734
631,4573
631,1345
631,10491
631,6539
631,11792
631,10238
631,11013
631,8642
631,2872
631,7679
631,8104
631,6099
631,590
631,7438
631,8554
631,6210
631,4465
631,13570
631,11370
631,13184
631,12185
631,6814
631,5261
631,11942
631,11566
631,2490
631,11499
631,5888
631,434
631,7082
631,10200
631,3364
631,7218
631,5323
631,9541
631,10485
631,11703
631,7476
631,7695
631,3136
631,1930
631,8574
631,1940
631,10052
631,7763
631,5114
631,11231
631,2981
631,1054
631,1789
631,2965
631,6043
631,10117
631,3247
632,3470
632,1937
632,9674
632,2813
632,5838
632,11215
632,8661
633,1667
633,2964
633,4493
633,10492
634,7086
634,9867
634,4745
635,5349
635,5937
636,7285
636,9928
636,4986
637,6551
637,8834
637,3101
638,10836
638,3881
638,798
638,5121
638,3852
638,11567
638,12845
638,1734
638,11013
639,3039
639,5805
640,4891
640,5759
640,2335
641,4353
641,2075
641,8501
641,3171
641,6722
641,10258
641,9251
642,2308
642,2959
642,7210
642,763
643,4383
643,6088
643,10091
643,1435
644,8676
644,12363
644,10278
644,13310
644,2427
644,8013
644,9031
644,12723
644,1955
644,11497
644,6733
644,12794
645,13141
645,2141
645,6276
645,10490
646,4547
646,11454
646,8766
646,7396
646,10686
646,7434
646,5860
646,11556
646,13208
646,1500
646,6042
646,8925
646,1878
646,7369
646,8487
647,8187
647,9218
647,9478
647,13494
647,1889
647,6186
647,7576
647,11649
647,1524
647,10427
647,5659
647,12573
648,11330
648,5078
648,7134
649,6076
649,11332
649,4768
650,5749
650,9989
651,7407
651,11394
652,2520
652,4464
653,3184
653,4636
653,7727
653,1964
654,9902
654,1529
654,3494
655,1132
655,10602
655,4143
655,7096
655,12846
655,10407
656,4770
656,9092
657,3250
657,1526
657,9967
657,1554
657,5773
657,13169
657,8622
658,5838
658,45
658,10278
658,1884
658,7861
658,12659
658,10046
659,8135
659,4311
660,7310
660,11470
660,3136
661,9944
661,11472
661,1852
662,1668
662,4561
663,6596
663,1885
663,5036
663,9997
663,13179
664,3671
664,395
664,8980
664,2310
664,6550
664,10030
664,7098
665,11745
665,6389
666,11708
666,13140
666,10623
666,9903
666,10483
666,1446
666,7532
666,8497
666,2138
666,13360
666,7120
667,3538
667,7844
668,418
668,5277
668,12808
668,11841
668,3082
668,10045
668,11462
668,3545
668,9188
669,6155
669,7704
669,10786
669,4797
670,9091
671,776
671,11535
671,3275
671,6091
671,10324
672,7434
672,11332
672,1492
673,3036
673,471
673,8778
673,1957
673,4368
673,10572
673,7535
674,11262
674,12751
674,541
674,4294
674,10470
674,9599
674,10245
674,6714
674,5898
674,7327
674,6453
674,5630
674,8991
674,13841
674,1565
674,13587
674,4354
674,7004
674,1914
674,6353
674,11490
674,5905
675,8468
675,4570
676,8518
676,1349
676,6620
677,2262
677,3006
677,4432
677,10085
678,3654
678,4856
678,7964
678,1965
679,3066
679,7185
680,2970
680,9270
681,5156
681,1483
681,10274
681,4418
681,7650
681,11833
681,10509
682,1626
682,8625
683,8843
683,12930
683,2886
684,5958
684,10077
684,4412
685,1554
685,10125
685,2879
685,7500
685,12761
685,10019
686,9986
686,11572
686,3030
687,4252
687,4965
687,7150
687,11892
688,3452
688,7181
689,6713
689,2270
689,4470
689,9336
689,13277
690,1685
690,6347
691,4754
691,5805
692,9845
692,12270
692,4305
693,3171
693,907
693,12173
693,3636
693,7197
693,13689
693,10078
694,12535
694,8540
694,10468
694,9914
694,1992
694,7277
694,8532
694,681
694,12115
694,6482
694,13569
695,11357
695,5336
695,897
695,5079
695,4760
695,12892
695,2993
695,11461
696,1053
696,7096
697,7269
697,10248
697,4684
698,5031
698,6436
698,1714
698,3217
698,9491
699,5337
699,6264
700,4393
700,1529
700,4370
700,7535
700,11668
701,7022
701,39
701,1889
702,3208
702,7123
703,1968
703,1762
703,3330
703,11372
704,9835
704,3864
704,5626
705,10634
705,12522
705,7950
706,6487
706,3406
706,11332
706,4406
706,8678
706,11710
707,6429
707,10169
707,1949
708,5786
708,11447
708,7329
708,4173
709,4815
709,9418
710,6558
710,7874
710,11321
710,4448
711,9070
711,2252
711,6535
712,2141
712,5569
712,9597
712,1091
713,1029
713,3518
714,8580
714,11524
714,6410
715,2965
715,1442
715,9979
715,4061
715,6245
715,11384
715,9098
716,7679
716,1828
716,5759
716,10258
716,12024
717,1753
717,10055
717,3638
717,7340
717,13280
717,10508
718,308
718,4417
719,10282
719,1886
719,5583
720,686
720,2893
720,12721
720,11552
720,3632
720,10013
720,11591
720,2675
720,8493
721,4405
721,7087
722,4710
722,11060
723,6058
723,7784
724,3866
724,5810
724,10339
724,1604
725,8532
725,3346
725,4572
726,1567
726,4354
727,1621
727,3079
728,6568
729,6634
729,5995
730,8726
731,2929
731,5852
732,7323
732,9932
732,4472
733,3447
733,8948
734,43
734,3919
734,12080
734,11998
734,1960
734,10625
734,11936
734,1498
734,7177
735,7744
735,8704
736,8287
736,13742
736,8775
736,6007
737,9606
737,12242
737,3087
738,5024
738,13765
738,9516
738,2356
739,5841
739,3032
739,4358
739,10496
739,12788
740,9722
740,9885
740,5781
741,8349
742,3320
742,6729
743,9031
743,10075
743,3155
744,9346
744,2152
744,6401
744,11699
744,13814
745,3450
745,3222
746,9447
746,602
746,3475
747,2886
747,9403
748,5638
748,5841
748,1565
748,3032
748,11729
749,1613
749,7800
750,8540
751,6072
751,10840
751,1614
752,10906
752,12853
752,8487
752,10107
752,10167
752,12841
752,3021
752,7388
752,8525
752,12456
752,1440
752,11032
752,6173
752,12240
753,9998
753,3343
753,1035
753,3980
753,3128
753,12304
753,2084
753,10400
754,8828
754,3031
754,704
754,3062
754,1436
754,8605
754,13230
754,2430
754,7834
755,6406
755,3693
755,4589
755,8791
755,12771
756,6763
756,11455
756,5078
757,13571
757,11938
757,1589
757,1471
757,8098
757,9502
757,7490
757,7885
757,2836
757,2726
757,11089
757,12263
757,964
757,6772
757,9615
757,11836
757,6516
757,4777
757,5893
757,4440
757,2942
757,10146
757,4719
757,14051
757,320
757,7295
757,3404
757,4354
757,13185
757,4835
758,11021
759,9662
759,2365
760,3390
760,3469
761,3618
761,7551
762,12833
762,1602
762,7146
762,10208
763,960
763,4724
763,10300
763,8579
763,10200
763,9058
763,7257
763,11743
763,12819
763,2468
763,6448
763,9966
763,1543
763,9412
763,9328
764,2433
764,10130
764,4186
764,7238
764,12737
764,10503
765,2884
765,5808
766,7654
766,8635
766,1464
766,4603
766,11691
767,433
767,8869
767,1879
767,5077
767,10889
767,7553
768,1653
768,8901
768,3326
768,6225
768,10090
768,7440
769,9750
770,11436
770,5115
770,6132
771,4689
771,7177
771,10910
771,2328
772,5176
772,7318
773,12045
773,4503
773,6199
774,8665
774,13243
774,6123
775,3733
775,5497
775,2000
775,4112
775,9197
776,2879
776,1649
776,9134
776,1500
776,6015
776,11396
776,9103
777,7164
777,12077
777,1113
778,7222
779,7459
779,8751
779,1812
780,12018
780,462
780,3022
781,2994
781,4801
781,8980
781,12967
782,3468
782,7676
783,5504
783,2060
783,12004
783,3590
783,7469
783,11074
784,3403
784,4962
784,6202
784,3158
785,6177
785,10216
785,1511
786,4362
786,6323
786,1458
787,8568
788,3270
788,4382
789,5827
789,1458
789,12728
789,3179
789,8525
789,10101
790,5836
790,7622
791,9031
791,11816
792,12102
792,4648
792,6610
793,6910
793,9498
793,3141
794,708
794,4449
794,12111
794,9137
794,8983
794,10258
794,7616
794,6303
794,10266
794,13293
794,2057
794,5789
794,9720
794,1281
794,8397
794,8761
795,9767
795,3350
795,5841
795,9990
795,11655
796,4709
796,5906
797,5898
797,8006
798,1830
798,3530
799,6893
799,10053
799,5311
800,3031
800,7586
801,2353
801,7928
802,254
802,2329
802,11454
802,10281
802,11693
802,2204
802,7887
802,9297
802,1576
802,5960
803,7210
803,12294
803,5774
804,8828
804,12835
804,3462
805,6533
805,7326
805,2968
805,5797
805,10057
806,2905
806,7507
807,7533
807,11703
807,4573
808,3271
808,9102
809,4357
809,12764
809,12742
809,12783
809,4182
809,9893
809,11934
809,3943
809,9628
810,4464
810,8642
811,5076
811,6440
811,2088
811,5035
811,10815
812,212
812,4579
812,11416
812,10665
812,8503
812,11816
812,9159
812,7430
812,11449
812,13436
812,2741
812,7484
812,11170
812,1937
812,8475
812,9899
813,6089
814,4459
814,8226
815,7
815,9950
815,3696
815,7846
815,11588
815,8860
816,6634
817,11414
817,4539
818,8715
818,12785
818,5278
819,12941
819,939
819,3012
819,11633
819,10603
819,11550
819,8356
819,7733
819,9431
819,6052
819,6520
819,9833
819,13758
819,1443
819,5616
819,7951
819,1335
819,7351
819,12880
819,7354
820,3346
820,8821
821,12204
821,3435
822,7188
823,3638
823,6784
824,4704
824,7640
825,7608
825,13126
825,3298
826,7582
826,10591
826,1953
827,3647
827,5965
827,7724
827,12657
828,458
828,1690
828,10062
828,10741
828,12468
828,9532
828,7794
828,11776
828,14004
828,2074
828,8084
828,9992
828,214
828,8723
828,9998
829,6400
829,1545
829,10818
829,2965
829,7492
829,11406
829,10396
830,3185
830,181
830,3180
830,13249
830,10617
830,1519
830,7621
830,9621
830,1496
830,7827
831,6045
831,1447
831,11647
831,3694
831,7383
831,10443
832,13800
832,45
832,4478
832,12526
832,10650
832,9126
832,10285
832,7574
832,8106
832,11149
832,14031
832,2111
832,6990
832,11126
832,1925
832,7125
832,10218
833,3054
833,12427
833,10003
833,12557
833,11501
833,3829
833,8471
833,8781
833,2552
833,12991
833,7792
834,3008
834,5020
834,6747
834,11330
835,4175
835,7206
836,10841
836,12717
836,3165
837,6459
837,1848
837,12294
837,5327
837,8556
837,11905
838,9121
838,13027
838,6041
839,3234
839,6159
840,733
840,5671
840,11653
840,9004
840,8661
840,10236
840,7771
840,7648
840,11481
840,13463
840,1697
840,5795
840,9198
840,2566
840,8480
840,9380
841,10761
841,7
841,4445
842,10099
842,13183
842,3908
843,10619
843,3349
843,827
843,3590
843,4139
843,11403
843,2662
843,10304
844,2894
844,5817
845,7875
845,3054
845,115
845,3955
845,3099
845,8471
845,2415
845,8371
846,9950
847,8517
847,3616
847,272
847,5113
847,2986
847,10115
847,13120
847,3012
847,8581
848,2506
848,2917
848,9937
848,13140
849,1791
849,12050
849,5144
849,7388
849,9971
850,3228
850,7306
851,10117
851,11489
851,4360
852,12856
852,8590
852,9907
852,10044
852,12781
852,1727
852,6885
852,8482
852,13106
852,2282
852,10604
852,4752
852,13191
853,7676
853,12385
853,3191
854,183
854,10868
854,1898
854,5824
854,9096
855,410
855,1963
856,5530
856,6298
857,451
857,3613
858,10071
858,12768
858,9453
858,10569
858,9104
858,12844
858,2053
858,5869
858,7931
858,11749
858,898
858,10138
858,4578
858,12184
859,4847
859,82
859,11749
859,3400
859,7549
859,10184
860,10245
860,3101
860,7898
861,277
861,11335
861,1825
861,5774
861,9430
862,5970
862,1893
862,4492
862,7993
862,13132
863,5859
863,7960
863,8594
863,4614
864,9107
864,4854
864,1475
864,8570
864,3646
864,6173
864,9928
865,9973
866,8261
866,4099
866,5791
866,10005
866,12744
867,1640
867,10631
867,3327
867,8382
867,13434
867,10015
868,11951
868,3184
868,3012
869,4452
869,9149
869,10431
869,1851
870,5208
870,12809
870,11661
870,12794
870,12569
870,3022
870,9874
870,11972
870,1538
870,12858
870,8689
871,3067
871,5413
872,4636
872,5796
872,9028
872,3204
873,4627
873,5969
874,9305
874,12236
874,2520
875,2662
875,5213
876,3031
876,1605
876,10098
876,6393
876,3718
876,10352
876,1651
876,9305
877,120
877,3337
877,11980
877,9879
877,12330
877,9011
877,8233
877,8655
877,7444
877,5746
877,10054
877,13807
877,87
877,5805
877,9150
877,282
877,7552
877,8548
878,678
878,4995
878,11430
878,10745
878,12146
878,9240
878,9280
878,10518
878,7318
878,6121
878,9888
878,13732
878,2160
878,5825
878,9283
878,1713
878,8448
878,12732
878,9761
879,10240
879,490
879,3685
880,115
880,2894
880,10184
880,9212
880,10101
880,7387
880,5814
880,8487
880,6347
880,4941
880,9378
880,12768
880,771
880,4366
880,7373
880,615
880,6604
880,12807
880,5894
881,1147
881,10197
881,3734
881,6888
881,13173
881,9748
882,1764
882,3501
883,10175
883,2657
883,4828
884,9014
884,3294
884,11679
884,5836
884,8705
884,12231
885,2463
885,5688
886,2033
886,7097
887,4352
887,4807
887,9902
887,3342
888,7225
889,1545
889,9892
889,4725
889,7226
889,13898
889,10082
890,5058
890,1916
890,8599
890,3616
890,6455
890,12482
890,8058
891,7242
891,2582
891,5280
891,9083
891,11360
892,8540
892,10070
892,7383
893,4612
893,7213
894,7178
894,10054
894,3641
895,3183
895,7312
896,11416
896,1763
896,3275
897,7750
897,12766
897,8603
897,1527
898,7572
899,9422
899,12739
899,8549
899,8647
899,8699
899,12853
899,13323
899,1703
899,7369
899,9378
899,11841
899,1784
899,10019
899,11278
900,6880
900,1764
900,4641
900,9607
900,11459
901,6046
901,5463
901,11468
901,7088
901,5366
901,12937
901,3585
901,10173
902,3375
902,6713
903,13712
903,173
903,4874
903,12229
903,9709
903,9211
903,10927
903,7487
903,6125
903,10192
903,12982
903,2512
903,6316
903,9767
903,63
903,8098
903,9030
904,7332
904,7640
905,6339
905,1453
905,4522
905,9072
905,11405
906,9281
906,12649
906,5674
907,10304
907,3333
907,4911
908,1151
908,3067
909,6602
909,9960
909,4387
910,11135
910,2459
910,12639
910,8183
910,146
910,13225
910,11544
910,2647
910,5557
910,1405
910,11048
910,8991
910,9586
910,7795
910,2851
910,7226
910,12631
910,8176
910,4777
910,245
910,5971
910,7311
910,5893
910,3944
910,13950
910,10455
910,14034
910,10245
910,4656
910,12297
910,12687
910,3398
910,11192
910,10901
910,320
910,9931
910,12669
910,5111
910,552
910,6998
910,10736
910,3084
910,6285
910,2958
910,7272
910,9416
910,11188
910,8008
910,6453
910,3096
910,2543
910,7554
910,1711
910,10572
910,6231
910,5622
910,10784
910,3045
910,13551
910,1004
910,1580
910,2572
910,4896
910,9800
910,2611
911,2972
911,8692
912,6405
912,7790
912,9482
912,3900
913,2045
913,8580
914,9114
914,13262
914,6388
915,8707
915,11622
915,7533
916,7881
916,3785
917,4546
917,10230
917,7005
917,1361
918,7375
918,8597
918,4367
919,5214
919,4096
919,11390
919,8794
919,4918
919,11910
919,3434
919,10120
920,6148
920,1573
920,4452
920,8828
920,11514
921,8560
921,12193
921,4690
922,3646
922,8271
923,10075
923,11653
923,4460
924,9994
924,11841
924,10647
924,12921
924,3685
924,7219
924,10101
924,13434
924,1519
924,11970
924,6148
924,13187
925,8500
925,12508
925,3233
926,4597
926,5231
927,9368
928,11490
928,2893
928,8718
929,827
929,5030
929,11403
929,8824
929,12159
929,7461
929,8443
929,9011
929,7927
929,6145
929,8726
929,13647
929,2689
929,5949
929,7410
929,138
929,7640
929,14079
929,8116
930,4381
930,428
930,2064
930,6014
930,11873
931,11879
931,4353
931,7306
932,1431
932,7497
932,3122
932,4640
932,11702
933,5354
933,8518
934,1640
934,3057
934,8590
934,13427
935,428
935,2912
936,4417
936,3317
936,12864
936,8525
936,3487
936,13000
936,2224
936,10607
937,3455
937,657
937,3233
937,14041
937,12278
937,3130
937,9845
937,12675
937,1694
937,8157
938,12266
938,12802
938,10931
938,11930
938,12101
938,2158
938,8276
938,9401
938,2708
938,13540
938,6883
939,6017
939,11910
939,3103
940,9127
940,8654
941,7440
941,9923
941,2276
942,11896
942,12769
942,10705
942,11590
942,11749
942,1515
942,8825
942,8553
942,1446
942,13187
942,5869
943,7678
943,388
943,2029
944,5661
944,13204
944,9413
944,3003
945,884
945,3761
945,13848
945,13590
945,3181
945,12004
945,12820
945,1611
945,9698
946,4587
946,8705
946,2029
947,2155
947,6129
948,4388
948,378
948,9076
948,3227
948,5818
948,11087
948,7297
949,8541
949,4091
